policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-56801-ENTRY_ON_TAP,EP-56801-ENTRY_ON_TAP,EP-56801,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-11 02:27:00-05:00,2019-02-11 02:36:00-05:00,2019-02-10,2019,2.849,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,3.0,2.849,True,3.5,-0.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-56878-ENTRY_ON_NEW_FVG,EP-56878-ENTRY_ON_NEW_FVG,EP-56878,seg004_NQH9,ENTRY_ON_NEW_FVG,NEW_FVG,1,C,LONDON,1,1,False,2019-02-11 03:26:00-05:00,2019-02-11 04:00:00-05:00,2019-02-10,2019,2.7949,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,27.25,2.7949,True,28.75,-3.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-57862-ENTRY_ON_TAP,EP-57862-ENTRY_ON_TAP,EP-57862,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,GLOBEX_EVENING,1,1,False,2019-02-11 19:31:00-05:00,2019-02-11 19:31:00-05:00,2019-02-11,2019,3.4381,rb,3,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,5.0,3.4381,True,5.25,0.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-57972-ENTRY_ON_TAP,EP-57972-ENTRY_ON_TAP,EP-57972,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-11 21:02:00-05:00,2019-02-11 21:10:00-05:00,2019-02-11,2019,3.8703,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.1962,-1.0,False,1.75,-3.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-57994-ENTRY_ON_TAP,EP-57994-ENTRY_ON_TAP,EP-57994,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-11 21:29:00-05:00,2019-02-11 21:31:00-05:00,2019-02-11,2019,4.6028,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.8467,-1.0,False,0.25,-2.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-58017-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-58017-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-58017,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,1,1,False,2019-02-11 21:55:00-05:00,2019-02-11 22:02:00-05:00,2019-02-11,2019,4.8889,ifvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.25,-1.0,False,1.25,-3.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-58065-ENTRY_ON_TAP,EP-58065-ENTRY_ON_TAP,EP-58065,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-11 22:51:00-05:00,2019-02-11 22:53:00-05:00,2019-02-11,2019,6.3756,ifvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.294,-1.0,False,0.0,-1.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-58071-ENTRY_ON_TAP,EP-58071-ENTRY_ON_TAP,EP-58071,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-11 22:57:00-05:00,2019-02-11 23:08:00-05:00,2019-02-11,2019,4.0,ifvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.5,-1.0,False,2.25,-2.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-58262-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-58262-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-58262,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,1,1,False,2019-02-12 02:37:00-05:00,2019-02-12 02:45:00-05:00,2019-02-11,2019,2.5556,ifvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-2.25,-1.0,False,1.0,-2.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-58272-ENTRY_ON_DELAYED_DISPLACEMENT,EP-58272-ENTRY_ON_DELAYED_DISPLACEMENT,EP-58272,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,ASIA,3,1,True,2019-02-12 02:52:00-05:00,2019-02-12 02:55:00-05:00,2019-02-11,2019,1.9091,ifvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,5.25,1.9091,True,5.5,0.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-58212-ENTRY_ON_DELAYED_DISPLACEMENT,EP-58212-ENTRY_ON_DELAYED_DISPLACEMENT,EP-58212,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,LONDON,15,15,False,2019-02-12 03:00:00-05:00,2019-02-12 09:31:00-05:00,2019-02-11,2019,1.3171,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-10.25,-1.0,False,12.25,-13.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-59685-ENTRY_ON_TAP,EP-59685-ENTRY_ON_TAP,EP-59685,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-13 04:40:00-05:00,2019-02-13 04:41:00-05:00,2019-02-12,2019,9.4901,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-1.3435,-1.0,False,0.0,-2.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-60041-ENTRY_ON_TAP,EP-60041-ENTRY_ON_TAP,EP-60041,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-13 09:41:00-05:00,2019-02-13 09:42:00-05:00,2019-02-12,2019,1.4642,rb,5,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,5.75,1.4642,True,10.5,-1.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-60052-ENTRY_ON_TAP,EP-60052-ENTRY_ON_TAP,EP-60052,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-13 09:56:00-05:00,2019-02-13 10:00:00-05:00,2019-02-12,2019,1.9048,rb,5,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-5.25,-1.0,False,6.75,-5.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-60068-ENTRY_ON_TAP,EP-60068-ENTRY_ON_TAP,EP-60068,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-13 10:08:00-05:00,2019-02-13 10:08:00-05:00,2019-02-12,2019,1.2536,rb,5,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,6.5,1.2536,True,8.5,-0.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-60070-ENTRY_ON_TAP,EP-60070-ENTRY_ON_TAP,EP-60070,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2019-02-13 10:10:00-05:00,2019-02-13 10:12:00-05:00,2019-02-12,2019,1.5539,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-5.3093,-1.0,False,6.25,-6.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-60947-ENTRY_ON_TAP,EP-60947-ENTRY_ON_TAP,EP-60947,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-14 00:48:00-05:00,2019-02-14 00:48:00-05:00,2019-02-13,2019,4.1758,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.1375,-1.0,False,0.75,-1.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-60958-ENTRY_ON_DELAYED_DISPLACEMENT,EP-60958-ENTRY_ON_DELAYED_DISPLACEMENT,EP-60958,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,ASIA,5,5,False,2019-02-14 01:15:00-05:00,2019-02-14 02:01:00-05:00,2019-02-13,2019,0.9487,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,9.25,0.9487,True,9.25,-2.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-61432-ENTRY_ON_TAP,EP-61432-ENTRY_ON_TAP,EP-61432,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PREMARKET,1,1,False,2019-02-14 08:42:00-05:00,2019-02-14 08:55:00-05:00,2019-02-13,2019,4.7368,fvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,22.5,4.7368,True,27.5,-2.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-61453-ENTRY_ON_TAP,EP-61453-ENTRY_ON_TAP,EP-61453,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PREMARKET,1,1,False,2019-02-14 09:01:00-05:00,2019-02-14 09:55:00-05:00,2019-02-13,2019,4.4865,fvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-9.25,-1.0,False,21.5,-9.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-62194-ENTRY_ON_DELAYED_DISPLACEMENT,EP-62194-ENTRY_ON_DELAYED_DISPLACEMENT,EP-62194,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,ASIA,1,1,False,2019-02-14 21:18:00-05:00,2019-02-15 04:37:00-05:00,2019-02-14,2019,17.8182,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.75,-1.0,False,25.75,-2.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-62636-ENTRY_ON_DELAYED_DISPLACEMENT,EP-62636-ENTRY_ON_DELAYED_DISPLACEMENT,EP-62636,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,LONDON,3,3,False,2019-02-15 05:15:00-05:00,2019-02-15 05:27:00-05:00,2019-02-14,2019,5.2,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.75,-1.0,False,6.0,-6.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-62652-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-62652-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-62652,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,15,15,False,2019-02-15 05:45:00-05:00,2019-02-15 05:48:00-05:00,2019-02-14,2019,1.9375,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,15.5,1.9375,True,15.5,-0.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-62718-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-62718-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-62718,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2019-02-15 06:06:00-05:00,2019-02-15 06:59:00-05:00,2019-02-14,2019,4.4091,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.5,-1.0,False,5.5,-7.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-62823-ENTRY_ON_DELAYED_DISPLACEMENT,EP-62823-ENTRY_ON_DELAYED_DISPLACEMENT,EP-62823,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,C,LONDON,1,1,False,2019-02-15 07:36:00-05:00,2019-02-15 08:40:00-05:00,2019-02-14,2019,2.2121,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,18.25,2.2121,True,18.25,-3.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-63012-ENTRY_ON_TAP,EP-63012-ENTRY_ON_TAP,EP-63012,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-15 10:43:00-05:00,2019-02-15 10:44:00-05:00,2019-02-14,2019,2.7856,rb,3,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,14.5,2.7856,True,17.25,-0.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-63489-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-63489-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-63489,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,GLOBEX_EVENING,5,5,False,2019-02-17 19:20:00-05:00,2019-02-17 19:47:00-05:00,2019-02-17,2019,1.0,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-5.75,-1.0,False,0.75,-6.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-64887-ENTRY_ON_TAP,EP-64887-ENTRY_ON_TAP,EP-64887,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-19 02:38:00-05:00,2019-02-19 02:39:00-05:00,2019-02-18,2019,2.3489,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-0.9579,-1.0,False,0.5,-1.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-65288-ENTRY_ON_DELAYED_DISPLACEMENT,EP-65288-ENTRY_ON_DELAYED_DISPLACEMENT,EP-65288,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_PREMARKET,1,1,False,2019-02-19 08:55:00-05:00,2019-02-19 09:03:00-05:00,2019-02-18,2019,1.0,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,3.75,1.0,True,4.5,-2.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-66729-ENTRY_ON_TAP,EP-66729-ENTRY_ON_TAP,EP-66729,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-20 09:53:00-05:00,2019-02-20 09:54:00-05:00,2019-02-19,2019,1.3581,rb,3,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-3.6815,-1.0,False,0.5,-5.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-67400-ENTRY_ON_DELAYED_DISPLACEMENT,EP-67400-ENTRY_ON_DELAYED_DISPLACEMENT,EP-67400,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,ASIA,5,5,False,2019-02-20 21:55:00-05:00,2019-02-20 22:21:00-05:00,2019-02-20,2019,0.5606,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,9.25,0.5606,True,11.75,-0.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-67473-ENTRY_ON_TAP,EP-67473-ENTRY_ON_TAP,EP-67473,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2019-02-20 22:51:00-05:00,2019-02-20 23:39:00-05:00,2019-02-20,2019,2.2434,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.3402,-1.0,False,5.0,-2.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-67761-ENTRY_ON_TAP,EP-67761-ENTRY_ON_TAP,EP-67761,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,5,1,True,2019-02-21 03:21:00-05:00,2019-02-21 03:36:00-05:00,2019-02-20,2019,2.2222,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.25,-1.0,False,4.0,-3.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-68007-ENTRY_ON_TAP,EP-68007-ENTRY_ON_TAP,EP-68007,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-21 07:14:00-05:00,2019-02-21 09:42:00-05:00,2019-02-20,2019,5.1111,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,34.5,5.1111,True,35.0,-2.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-68156-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-68156-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-68156,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_AM,3,3,False,2019-02-21 09:45:00-05:00,2019-02-21 10:12:00-05:00,2019-02-20,2019,1.3537,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,27.75,1.3537,True,30.25,-1.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-68675-ENTRY_ON_TAP,EP-68675-ENTRY_ON_TAP,EP-68675,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,GLOBEX_EVENING,1,1,False,2019-02-21 18:51:00-05:00,2019-02-21 19:05:00-05:00,2019-02-21,2019,2.1,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.5,-1.0,False,3.0,-5.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-69218-ENTRY_ON_TAP,EP-69218-ENTRY_ON_TAP,EP-69218,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-22 03:44:00-05:00,2019-02-22 03:45:00-05:00,2019-02-21,2019,2.0665,rb,3,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-1.6937,-1.0,False,0.0,-3.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-69347-ENTRY_ON_TAP,EP-69347-ENTRY_ON_TAP,EP-69347,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-22 05:52:00-05:00,2019-02-22 05:53:00-05:00,2019-02-21,2019,3.2882,rb,3,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-1.5966,-1.0,False,0.25,-3.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-70098-ENTRY_ON_TAP,EP-70098-ENTRY_ON_TAP,EP-70098,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2019-02-22 16:57:00-05:00,2019-02-24 18:00:00-05:00,2019-02-21,2019,2.5556,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,5.75,2.5556,True,18.5,-1.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-70853-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-70853-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-70853,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,5,1,True,2019-02-25 07:07:00-05:00,2019-02-25 07:15:00-05:00,2019-02-24,2019,2.1667,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,3.25,2.1667,True,3.75,-0.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-71649-ENTRY_ON_TAP,EP-71649-ENTRY_ON_TAP,EP-71649,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,F,ASIA,15,1,True,2019-02-25 20:31:00-05:00,2019-02-25 21:27:00-05:00,2019-02-25,2019,1.2917,fvg,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.0,-1.0,False,5.5,-6.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-72221-ENTRY_ON_NEW_FVG,EP-72221-ENTRY_ON_NEW_FVG,EP-72221,seg004_NQH9,ENTRY_ON_NEW_FVG,NEW_FVG,1,A,LONDON,1,1,False,2019-02-26 05:46:00-05:00,2019-02-26 06:30:00-05:00,2019-02-25,2019,1.5217,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-5.75,-1.0,False,4.0,-5.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-72325-ENTRY_ON_TAP,EP-72325-ENTRY_ON_TAP,EP-72325,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,5,5,False,2019-02-26 07:10:00-05:00,2019-02-26 08:01:00-05:00,2019-02-25,2019,1.625,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-4.0,-1.0,False,2.75,-4.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-72871-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-72871-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-72871,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_PM,1,1,False,2019-02-26 15:01:00-05:00,2019-02-26 15:04:00-05:00,2019-02-25,2019,2.5385,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,8.25,2.5385,True,8.75,0.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-73182-ENTRY_ON_TAP,EP-73182-ENTRY_ON_TAP,EP-73182,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-27 00:30:00-05:00,2019-02-27 00:42:00-05:00,2019-02-26,2019,21.819,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.0885,-1.0,False,0.75,-2.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-73327-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-73327-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-73327,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,ASIA,1,1,False,2019-02-27 02:51:00-05:00,2019-02-27 02:52:00-05:00,2019-02-26,2019,2.7143,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.75,-1.0,False,0.25,-3.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-73341-ENTRY_ON_TAP,EP-73341-ENTRY_ON_TAP,EP-73341,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-27 03:03:00-05:00,2019-02-27 03:09:00-05:00,2019-02-26,2019,1.4167,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-3.0,-1.0,False,2.25,-3.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-73389-ENTRY_ON_TAP,EP-73389-ENTRY_ON_TAP,EP-73389,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,3,3,False,2019-02-27 03:57:00-05:00,2019-02-27 05:15:00-05:00,2019-02-26,2019,1.28,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.25,-1.0,False,3.0,-6.25
